ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
2337,0.0723760751271063,0.7679767602459656,8.919973353805087e-05,4.815739374877139,363.8149126034336,0.6007830371004503,-5.12,668.88,165.81,-5.298800000000003,0.1788000000000025,POTENCIAL MEDIO
6187,0.2573496196710721,0.9268128346627516,5.660886209916441e-05,6.3748274131757325,562.6625877298425,0.3136256882188806,-5.01,1030.363,235.46,-5.341839737219996,0.3318397372199966,POTENCIAL MEDIO
2366,0.2020615283124092,0.9003341579312967,0.0001109017886086,4.868852485634547,387.97953435683655,0.3261769812222562,-4.57,708.945,139.44,-4.608999999999996,0.03899999999999615,ALTO POTENCIAL (Candidato AstraZeneca)
2364,0.2296362767610237,0.9155592167625208,0.0001427476391404,4.802276131131573,355.0957740517723,0.338606420537819,-4.57,654.853,139.44,-4.830900000000001,0.26090000000000035,ALTO POTENCIAL (Candidato AstraZeneca)
6496,0.294090861917672,0.938767778432385,6.027426123086545e-05,6.459525919526125,544.0089917916641,0.2400488728420886,-5.06,1002.309,253.04,-5.850137556280003,0.790137556280003,POTENCIAL MEDIO
8342,0.2102715198290869,0.8994253546728783,4.479293281672736e-05,6.14710383258759,534.3909116349193,0.2122094532640297,-4.994304357,996.327,244.25,-5.256690642439995,0.2623862854399954,POTENCIAL MEDIO
8344,0.1716281420581491,0.884801294398835,5.382057089048723e-05,5.903908783098243,534.3909116349193,0.3546190550868069,-5.241517699,996.327,244.25,-6.042987917369999,0.8014702183699987,BAJO POTENCIAL
2314,0.1982141434155578,0.901100649305526,0.0001111461020472,5.11076463808472,402.3518568384948,0.3723932198690282,-4.9,717.009,139.44,-5.129699999999993,0.22969999999999224,POTENCIAL MEDIO
2313,0.2100583166096764,0.9055478074902492,0.0001073342115367,5.076094382256624,391.7953065107014,0.3015664784207952,-4.51,710.961,139.44,-4.789199999999995,0.279199999999995,ALTO POTENCIAL (Candidato AstraZeneca)
2315,0.156614616104772,0.8517775198245277,7.178892274544751e-05,5.010231992562321,410.145072740166,0.2557043596090698,-4.71,739.015,139.44,-4.887799999999995,0.17779999999999507,ALTO POTENCIAL (Candidato AstraZeneca)
2312,0.1544384082857654,0.8546735736828971,8.248829416573782e-05,4.908199148759297,382.6204233959691,0.2990299819877468,-4.64,696.934,139.44,-4.673099999999993,0.033099999999993024,ALTO POTENCIAL (Candidato AstraZeneca)
2311,0.1245087432845197,0.846346562390056,0.0001064849244991,4.701477980729842,382.6204233959692,0.3847532598192474,-4.52,696.934,139.44,-4.830299999999995,0.31029999999999536,ALTO POTENCIAL (Candidato AstraZeneca)
2310,0.1455812181714149,0.8624615486065245,0.0001070990874192,4.726931064227888,373.4455402812369,0.4169158260226314,-4.49,682.907,139.44,-4.655700000000002,0.16570000000000196,ALTO POTENCIAL (Candidato AstraZeneca)
2309,0.0686683360039521,0.7650043153987495,0.0001029951090495,4.5517123594173245,369.4680965334306,0.6040867653528755,-4.6,662.917,139.44,-4.893100000000005,0.29310000000000525,ALTO POTENCIAL (Candidato AstraZeneca)
2308,0.1831596175099397,0.8859318944705552,0.0001052558091814,4.8561522998687465,364.2706571665046,0.3053600134604531,-4.62,668.88,139.44,-4.672600000000003,0.052600000000002645,ALTO POTENCIAL (Candidato AstraZeneca)
2307,0.1842037289091631,0.8690528199379685,8.760966203279669e-05,4.8257402785392935,355.09577405177225,0.2026536779508888,-4.73,654.853,139.44,-4.785600000000003,0.05560000000000276,ALTO POTENCIAL (Candidato AstraZeneca)
8152,0.2460468736143366,0.9182473866629108,4.890004689622481e-05,6.248481792343497,534.3909116349193,0.189824737444621,-5.105008098,996.327,244.25,-5.414452144639995,0.30944404663999503,POTENCIAL MEDIO
2306,0.1687837938387371,0.8630937194844949,0.0001032735502566,4.630250778588253,341.9434471892337,0.2230307531822001,-4.75,620.836,139.44,-4.9666000000000015,0.21660000000000146,ALTO POTENCIAL (Candidato AstraZeneca)
8160,0.194419335785779,0.8771661774045185,3.119514881270342e-05,6.6471070864317605,534.3909116349193,0.1670252920304529,-5.167474653,996.327,244.25,-5.48838358062,0.3209089276199997,POTENCIAL MEDIO
6571,0.2377345358736708,0.9177725669805128,5.561129641823544e-05,6.036711852236291,553.3357897607533,0.2586488539074887,-5.1,1016.336,244.25,-5.322561478940005,0.22256147894000566,POTENCIAL MEDIO
1724,0.2443920488785339,0.9181005034404218,7.876443219213006e-05,5.696174832887114,403.5657357767177,0.2227784651293876,-5.17,752.954,157.9,-5.365185259290002,0.1951852592900023,POTENCIAL MEDIO
946,0.1800945667341232,0.8355690512590711,7.896204878822855e-05,4.596585938457234,349.08415534395186,0.1873503718903188,-4.73,639.831,139.83,-4.880100000000005,0.15010000000000456,ALTO POTENCIAL (Candidato AstraZeneca)
957,0.1584922183810888,0.8694636738828501,7.288346650921455e-05,5.355696122597791,381.0958155356836,0.3806392141580922,-4.73,762.959,185.36,-5.193700000000002,0.463700000000002,POTENCIAL MEDIO
468,0.2761197175224983,0.9323450325247165,2.517574140473024e-05,7.930292385146961,756.5758973165438,0.2075624071475708,-5.0,1433.761,357.31,-5.178299999999999,0.17829999999999924,POTENCIAL MEDIO
8462,0.3256720048715348,0.9472413646314244,0.0001002610978763,5.729408313222097,416.35822681943984,0.1944443941946224,-5.168770306,797.954,208.95,-5.773362183600002,0.6045918776000025,POTENCIAL MEDIO
2291,0.2836290891115087,0.9336306282083382,0.0001183296574116,5.30475335114332,333.0296974446577,0.1553873422105394,-5.22,653.737,246.28,-5.908800000000011,0.6888000000000112,POTENCIAL MEDIO
2414,0.159630997089279,0.855632862063485,7.346953876172616e-05,5.090358818565461,376.88732337663606,0.233230465287,-5.09,710.87,200.83,-5.562699999999995,0.47269999999999524,POTENCIAL MEDIO
6495,0.2736319176316373,0.9318197921585472,6.911470270442529e-05,6.28226175830433,544.0089917916641,0.3871637361487747,-5.13,1002.309,253.04,-5.390362223539998,0.26036222353999783,POTENCIAL MEDIO
2284,0.1870513042081397,0.874739622584837,4.562124908537948e-05,5.972653179485466,465.6304878338461,0.2153478842294479,-4.87,856.115,191.96,-5.943304313200002,1.0733043132000022,POTENCIAL MEDIO
1126,0.0999944355716137,0.8141027434748086,8.30363451211763e-05,5.03879232651551,375.1605947215158,0.4672462015014173,-4.89,699.897,158.56,-5.243399999999993,0.3533999999999935,POTENCIAL MEDIO
766,0.1896093764151553,0.8927637793787838,4.023012547667408e-05,6.504028931789519,559.0226302241538,0.2529462200530044,-4.22,1048.765,247.41,-5.206158283680008,0.986158283680008,POTENCIAL MEDIO
8247,0.2167972279549527,0.8936346731674817,3.733089970460539e-05,6.303940796407984,534.3909116349192,0.1550408906017417,-5.213064627,996.327,244.25,-5.744819971209998,0.5317553442099987,POTENCIAL MEDIO
835,0.1665722852877497,0.8409105728730232,1.84952570105995e-05,7.052887843279626,692.2681995187681,0.2040504551633033,-5.08,1269.684,238.26,-5.464816631829998,0.3848166318299979,POTENCIAL MEDIO
884,0.4834043181827521,0.9746604552288116,6.246131091170236e-05,7.814076228042202,690.7593482196804,0.3274962933217915,-4.57,1259.687,325.48,-4.856099999999995,0.2860999999999949,ALTO POTENCIAL (Candidato AstraZeneca)
972,0.1457303887511396,0.8659648645827848,8.194380307766277e-05,5.188075784296189,443.45408635720304,0.394325087436219,-5.22,793.104,179.9,-5.279999999999996,0.059999999999996056,POTENCIAL MEDIO
8441,0.3541476095512459,0.9540558129853544,0.0003664364591306,4.375723010789518,244.46613886498065,0.3366003155146395,-5.11,453.587,106.33,-5.309200000000007,0.19920000000000648,POTENCIAL MEDIO
5656,0.1850984060239854,0.8728657332741391,6.056666328379402e-05,5.338523131631008,428.6326531812536,0.2229183960321062,-4.5,800.08,168.54,-4.9694,0.46940000000000026,ALTO POTENCIAL (Candidato AstraZeneca)
7416,0.1335488864659145,0.849057642755882,6.670063607651498e-05,5.455660649487616,424.9464916211029,0.3861997042090632,-5.05,772.045,186.12,-6.093899999999998,1.043899999999998,BAJO POTENCIAL
951,0.1460263344094818,0.8539741371615012,5.7409305221020006e-05,5.334903531059041,481.3618144855376,0.2992089516438421,-4.08,892.155,177.33,-4.654899999999999,0.5748999999999986,ALTO POTENCIAL (Candidato AstraZeneca)
692,0.2733973807477038,0.9320140437983728,9.650533434024888e-05,5.44465167932811,446.1272400635922,0.2410140804603878,-4.8,821.074,217.87,-5.494185764380003,0.6941857643800029,POTENCIAL MEDIO
954,0.0989645862193277,0.803416657056703,0.000113985121845,4.400292817365329,322.9903998753026,0.4081075825076172,-5.19,618.728,171.65,-5.6889028466700005,0.49890284667000007,POTENCIAL MEDIO
924,0.2029041984903445,0.8915511471672687,1.910754850157561e-05,7.427040083359604,800.3883616664518,0.2143904798679724,-5.05,1481.374,328.21,-5.3469000000000015,0.2969000000000017,POTENCIAL MEDIO
7800,0.1737210504864515,0.8663659004975125,2.3939943486398108e-05,6.915240010759674,668.1647134370726,0.2502481642458324,-5.25,1204.651,278.8,-5.531681058260001,0.2816810582600011,POTENCIAL MEDIO
772,0.228659106402061,0.9082995742800414,2.3362872217811093e-05,7.633460581466397,666.0151245081184,0.2153523924140694,-4.82,1277.539,343.06,-6.194256882679998,1.3742568826799975,BAJO POTENCIAL
7209,0.118812580213067,0.8404578068387827,4.808128941161778e-05,5.7433459244411456,563.0185930093475,0.4680551353277873,-4.8,1019.384,238.26,-5.098425654550004,0.29842565455000436,POTENCIAL MEDIO
2762,0.2214093176785182,0.9104981550011788,9.390136284983788e-05,5.298901484778298,399.7501940063138,0.2678510057965335,-5.18,750.941,139.44,-5.326400000000002,0.14640000000000253,POTENCIAL MEDIO
2075,0.1454592902388921,0.8648993456672447,2.236140742327958e-05,7.290630851291986,786.8574735404613,0.4004393632072747,-4.85,1441.909,308.34,-5.954800704400002,1.1048007044000023,POTENCIAL MEDIO
2375,0.1833587915212483,0.8918922594515023,7.079860927025554e-05,5.573210936835102,462.68575615988567,0.3298963613621828,-5.11,868.089,188.77,-5.552010394150006,0.44201039415000576,POTENCIAL MEDIO
784,0.2752629565133972,0.9296385369224512,5.294200749964623e-05,6.335631456166298,512.136785702453,0.1770583371540331,-4.52,962.203,246.97,-5.81212316699,1.2921231669900006,POTENCIAL MEDIO
7218,0.265590427481376,0.92850208127284,0.0001105101335798,5.165723904132151,401.1318612193752,0.2388131558215532,-4.92,742.962,139.44,-5.096100000000005,0.17610000000000525,POTENCIAL MEDIO
925,0.2894954266265155,0.9368834500243932,4.1456588435341487e-05,6.804248993279368,672.4782060206501,0.2415153664685006,-4.8,1238.627,276.15,-5.284700000000006,0.48470000000000635,POTENCIAL MEDIO
629,0.3646677211520219,0.9561497533742328,3.267910622622522e-05,7.991669070176458,727.417798990969,0.1498873472329827,-4.6,1348.74,319.42,-5.058000000000006,0.4580000000000064,POTENCIAL MEDIO
731,0.1831001098602556,0.8866584386325023,3.4859864724437406e-05,6.455713145929358,617.2545300904264,0.2770633523914174,-4.89,1158.453,278.8,-5.446599999999995,0.5565999999999951,POTENCIAL MEDIO
2154,0.1569397704746884,0.851913923151294,1.967594976425424e-05,7.026703056584616,752.9212755076549,0.2883026451520493,-5.25,1369.843,308.34,-5.4278179827600015,0.1778179827600015,POTENCIAL MEDIO
602,0.1933796864622376,0.8976144570624983,2.9779297106878444e-05,7.036940983675133,699.9345880270768,0.3222471606970522,-4.62,1324.702,300.56,-5.288378174820001,0.6683781748200008,POTENCIAL MEDIO
7463,0.125941519766256,0.8196848951521868,6.677257184727376e-05,5.096051428512263,396.3723808123106,0.3765658762105331,-5.21,726.96,177.25,-5.413800948889999,0.20380094888999878,POTENCIAL MEDIO
7046,0.1668030976187529,0.8783696962871946,4.93357156636794e-05,5.790149630885913,562.6625877298425,0.3437210747586839,-5.06,1030.363,235.46,-5.27105510237,0.21105510237000047,POTENCIAL MEDIO
813,0.2506095297579628,0.9165562164283138,2.311282361016892e-05,7.767313258931775,681.9014007464292,0.1347065635090234,-4.52,1263.633,276.51,-4.853251420139994,0.33325142013999454,ALTO POTENCIAL (Candidato AstraZeneca)
791,0.1343670386419056,0.8423062275462728,5.2892372091137545e-05,5.557237427614511,473.5582385307855,0.3403984329455842,-4.52,867.143,218.31,-5.548099999999996,1.0280999999999967,POTENCIAL MEDIO
584,0.2537946919481626,0.9248107271929122,2.53034132260327e-05,7.743898041627499,782.2850967116527,0.251593173741316,-4.96,1454.864,345.28,-5.258161846339992,0.2981618463399922,POTENCIAL MEDIO
1259,0.1235708819921149,0.8128293040106136,6.475094567981008e-05,5.118843669591234,398.04495322190894,0.366359967422826,-5.05,722.969,157.9,-5.2611000000000026,0.21110000000000273,POTENCIAL MEDIO
566,0.3417535787849487,0.951432523440672,4.530100154210787e-05,7.354486883583748,616.9507003817123,0.2149406317889956,-4.64,1158.453,296.38,-5.186899999999993,0.5468999999999937,POTENCIAL MEDIO
962,0.1660085524320964,0.8699328565254345,9.801806636696864e-05,4.896837667444051,335.5543882429398,0.3052522017363373,-5.22,641.769,148.15,-5.39890189778001,0.1789018977800101,POTENCIAL MEDIO
828,0.2437321275761479,0.9144425334501636,2.894095345063325e-05,7.293807990389909,622.7008843818954,0.1623874191954611,-4.46,1148.501,229.39,-4.975879803569995,0.5158798035699954,ALTO POTENCIAL (Candidato AstraZeneca)
7478,0.0848867106753228,0.7928133927431236,0.0001027234089175,4.8487879968275225,461.6737585673157,0.7063088979431325,-5.19,847.181,198.15,-5.6408000000000005,0.4508000000000001,POTENCIAL MEDIO
792,0.1969050434738438,0.8726194225270919,3.499595347488077e-05,6.246912981867941,508.8825113230552,0.1792531002533538,-5.24,949.205,267.28,-5.656842272680004,0.41684227268000384,POTENCIAL MEDIO
118,0.2212440070265236,0.8997566350243017,2.1543958736824085e-05,7.49927121114954,695.0503784157852,0.1605189027102653,-4.47,1297.651,316.69,-5.933600000000001,1.4636000000000013,POTENCIAL MEDIO
578,0.2506858499220657,0.920053709846509,1.903090032778762e-05,8.199428198748802,807.6477522571314,0.1974089553955655,-4.6,1497.933,357.31,-5.018200000000006,0.4182000000000068,POTENCIAL MEDIO
574,0.3355642247477118,0.9489664953549148,2.174305864228489e-05,8.77643083415042,814.1429646996995,0.1501805140964995,-4.62,1505.953,366.54,-4.925100000000003,0.30510000000000304,ALTO POTENCIAL (Candidato AstraZeneca)
771,0.2154267090755412,0.9078661480971578,3.9485763790199015e-05,6.586855360400103,631.3132661237865,0.3082275398721962,-4.57,1148.543,287.59,-5.054299999999999,0.4842999999999984,POTENCIAL MEDIO
3188,0.1771474349265784,0.8690881365122827,7.486292544544123e-05,5.138932980794762,376.967239465972,0.2359268260890166,-5.06,702.897,165.81,-5.606899999999997,0.5468999999999973,POTENCIAL MEDIO
193,0.2840657571104741,0.933917209605874,1.842984100227141e-05,8.77825819312392,826.0072752261801,0.173287534217775,-4.59,1543.961,366.1,-5.037399999999993,0.4473999999999929,POTENCIAL MEDIO
763,0.1583849657328767,0.8714309980142162,5.714714731337856e-05,5.606551569047256,498.8914112764076,0.3380462281792731,-4.16,917.206,197.64,-4.672009625960007,0.5120096259600064,ALTO POTENCIAL (Candidato AstraZeneca)
1471,0.0865885278375092,0.767451072264476,5.547424262120734e-05,5.240077382972978,436.3871484779692,0.4130120308320596,-5.16,807.05,178.36,-5.236200000000008,0.07620000000000804,POTENCIAL MEDIO
693,0.3047838922666885,0.9405236908624942,3.3755592226176625e-05,7.295373900744452,703.7597602278618,0.1447477629062994,-5.19,1293.704,334.27,-5.954800000000003,0.7648000000000028,POTENCIAL MEDIO
1559,0.216335368009268,0.907460756999182,9.835444331320343e-05,5.243110501294862,387.82761950247954,0.2432955409197949,-5.0,708.945,148.23,-6.0913999999999975,1.0913999999999975,BAJO POTENCIAL
7895,0.226470587561811,0.9145406232054544,3.342407385238706e-05,7.157693699167757,695.5215745064311,0.2868399353494497,-5.03,1290.656,297.26,-5.426117262229991,0.3961172622299909,POTENCIAL MEDIO
7204,0.1465297477380157,0.8683879276425295,3.952127061161415e-05,6.348832696231166,632.4470220106791,0.4501803456678613,-5.0,1169.52,258.49,-5.374006721770001,0.3740067217700007,POTENCIAL MEDIO
894,0.5955877125016232,0.9871140765196202,4.6695177401511205e-05,9.242113133250973,790.1181554662611,0.1308321944116901,-4.92,1472.882,337.0,-5.3049,0.3849,POTENCIAL MEDIO
778,0.197898654104689,0.891433221206065,3.36999821302201e-05,6.667557612591786,595.4241463638674,0.2454909682275242,-4.52,1077.464,258.49,-5.046810311409994,0.526810311409994,POTENCIAL MEDIO
750,0.211562593413827,0.9066918353896832,5.054233234576131e-05,6.235946315898585,544.9268951305137,0.3455937191390775,-4.54,1020.283,247.41,-4.950063254510006,0.410063254510006,ALTO POTENCIAL (Candidato AstraZeneca)
690,0.1488055635267967,0.8586766261750974,5.267988290132683e-05,5.653072263667459,488.0922326063852,0.3245572113108704,-4.46,893.181,218.31,-5.685300952199997,1.225300952199997,POTENCIAL MEDIO
749,0.0962563427769533,0.8050845059895833,3.243768386150022e-05,6.195376643087146,606.9007330442148,0.4724240101502578,-4.34,1137.434,284.86,-6.106185014049998,1.7661850140499977,BAJO POTENCIAL
63,0.2550711080665013,0.9204675845802912,1.7834554741781837e-05,8.484989213444347,775.6996713416414,0.1688208542301396,-4.96,1453.836,392.47,-5.233599999999996,0.2735999999999956,POTENCIAL MEDIO
4542,0.1115729850642482,0.8179133901488514,6.274399794049947e-05,5.1824564961892206,437.1728958336511,0.3842793934119869,-5.24,814.041,159.75,-5.512200000000006,0.272200000000006,POTENCIAL MEDIO
2190,0.1157151441229228,0.8346263251626088,2.3540415298561845e-05,6.856957100831091,759.3328241962645,0.4310803848607169,-5.0,1399.828,308.34,-5.5734,0.5734000000000004,POTENCIAL MEDIO
1244,0.1061977370611565,0.7986448591429001,5.506066391923881e-05,5.423574515517784,422.269575174062,0.4093354723181612,-5.22,777.024,157.26,-5.419200000000011,0.19920000000001092,POTENCIAL MEDIO
561,0.4148443143200815,0.9659092555600916,5.0849689246459874e-05,7.657229836117227,649.0142912481824,0.2242450606070378,-4.96,1209.542,316.69,-5.346399999999997,0.3863999999999974,POTENCIAL MEDIO
8439,0.3017209729879384,0.9409307111790112,0.0003601103085736,4.144777882466961,244.46613886498065,0.3066124067166573,-5.12,453.587,106.33,-5.356200000000004,0.23620000000000374,POTENCIAL MEDIO
866,0.2424118249317412,0.9147359000040104,2.1334701043121147e-05,7.915485739491569,727.0590544980842,0.1700622763141584,-4.64,1344.751,305.17,-5.019799999999995,0.37979999999999503,POTENCIAL MEDIO
739,0.1968807336696384,0.8909462659255936,2.59949058687024e-05,7.108601147243878,663.2808605184448,0.2364078403736696,-4.59,1228.588,270.01,-5.072874746529995,0.48287474652999496,POTENCIAL MEDIO
683,0.2047460699171188,0.8924701605880643,4.896096592276619e-05,5.959671774531107,482.7428783851022,0.1718860288327566,-4.77,899.144,227.1,-6.115326369209999,1.3453263692099995,BAJO POTENCIAL
780,0.2468567241997557,0.922113036553699,3.219641251390337e-05,7.398931678527729,658.6118632157912,0.2782122437900586,-4.38,1230.56,314.4,-4.939426174369996,0.559426174369996,ALTO POTENCIAL (Candidato AstraZeneca)
